timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-01-01 10:00:00,5.0,108,22.6,2.78492e-08,0,1,9.4e-06,3,-7.555187275914874,-5.026872146400302,3.1612467120315646,4.9,4.8,4.9,5.6,6.4,108.0,108.0,108.0,98.0,98.0,4.4915343e-08,1.0452632e-07,3.044785e-08,3.7144102e-07,1.049462e-07,19.8,21.7,12.4,15.1,36.6,9.4e-06,9.4e-06,3.1e-06,3.7e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.347605279441957,-6.980774339299228,-7.516443368584536,-6.430110136740754,-6.9790332821783805,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.431798275933005,-5.040958607678906,4.833333333333335,4.9,0.0516397779503314,5.083333333333336,5.6,0.3325748947330504,5.391666666666666,6.7,0.6493586579591951,108.0,108.0,0.0,106.33333333333331,108.0,3.892494720807616,102.16666666666669,108.0,5.036101551856215,5.081398266668487e-08,1.0452632e-07,2.8020068065217663e-08,1.116052404999909e-07,3.7144102e-07,1.2257532714178902e-07,1.5841011514583787e-07,1.2321889e-06,2.578472950343186e-07,16.683333333333337,21.7,4.206859477938043,16.39999999999999,21.7,3.260507489800592,24.075,36.6,8.412839566148248,6.2499999999999935e-06,9.4e-06,3.4506521122825467e-06,4.925e-06,9.4e-06,2.7119684229859163e-06,7.0124999999999985e-06,9.4e-06,2.839827382996664e-06,-7.337532497792172,-6.980774339299228,0.2009651830826828,-7.119945984147127,-6.430110136740754,0.363465280754697,-7.098122666728283,-5.909322707805604,0.4782109927382013,0.0999999999999996,0.0999999999999996,-1.4000000000000004,0.0,0.0,10.0,-1.7066143e-08,-2.59865e-09,-7.7097e-08,2.8000000000000007,10.2,-14.0,-0.2075819964729168,-0.0387439073303381,-0.5761539937364937,0.4999999999999999,-0.8660254037844387,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 11:00:00,4.8,108,22.6,2.5190268e-08,0,1,9.4e-06,3,-7.598767212005579,-5.026872146400302,3.1612467120315646,5.0,4.8,4.8,5.6,6.7,108.0,108.0,108.0,98.0,98.0,2.78492e-08,3.2251243e-08,5.654475e-08,8.36687e-08,4.2831064e-07,22.6,19.8,12.4,19.3,36.6,9.4e-06,9.4e-06,3.1e-06,3.7e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.555187275914874,-7.4914535424973,-7.247607711726576,-7.077436978799785,-6.368241136820122,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.431798275933005,-5.040958607678906,4.8500000000000005,5.0,0.083666002653966,5.033333333333336,5.6,0.2902454551634957,5.333333333333333,6.7,0.616911428119813,108.0,108.0,0.0,107.16666666666669,108.0,2.886751345948127,102.58333333333331,108.0,5.08977377704336,5.038087433335154e-08,1.0452632e-07,2.8415127865479612e-08,8.297258883332423e-08,3.6731967e-07,9.28999051655116e-08,1.5519774014583787e-07,1.2321889e-06,2.590199196356599e-07,18.383333333333336,22.6,4.190664227436213,17.02499999999999,22.6,3.6804458722168416,23.491666666666664,36.6,7.980896575289022,7.299999999999994e-06,9.4e-06,3.2533060108142306e-06,5.4e-06,9.4e-06,2.965253323533634e-06,7.024999999999999e-06,9.4e-06,2.8500572076638764e-06,-7.343989815680563,-6.980774339299228,0.2083503516115925,-7.213702412411638,-6.434955814525038,0.3106086963977151,-7.12212908313397,-5.909322707805604,0.4863648082865385,-0.2000000000000001,0.0,-1.9000000000000004,0.0,0.0,10.0,-2.6589320000000023e-09,-3.1354482000000005e-08,-4.03120372e-07,0.0,10.2,-14.0,-0.0435799360907047,-0.3511595002790031,-1.2305260751854572,0.258819045102521,-0.9659258262890682,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 12:00:00,4.7,108,27.9,5.39015e-08,0,1,9.4e-06,3,-7.268399148864125,-5.026872146400302,3.3638415951183864,4.8,4.9,4.8,5.6,6.7,108.0,108.0,108.0,108.0,98.0,2.5190268e-08,4.4915343e-08,3.619839e-08,8.7610125e-08,8.441556e-08,22.6,19.8,14.0,17.7,31.7,9.4e-06,9.4e-06,3.1e-06,3.7e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.598767212005579,-7.347605279441957,-7.441310745203441,-7.057445700024521,-7.073577494140972,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.431798275933005,-5.040958607678906,4.8500000000000005,5.0,0.083666002653966,4.9666666666666694,5.6,0.23484359721346,5.254166666666666,6.7,0.5524484368357084,108.0,108.0,0.0,108.0,108.0,0.0,103.0,108.0,5.1075391845553355,4.515512733335155e-08,1.0452632e-07,2.989923126776835e-08,7.809938616665757e-08,3.6731967e-07,9.438203361230478e-08,1.384010579791712e-07,1.2321889e-06,2.535522014384955e-07,20.083333333333336,22.6,3.2387754888398734,17.299999999999994,22.6,3.9772077916947928,22.90833333333333,33.4,7.476858016415345,8.349999999999993e-06,9.4e-06,2.5719642299223374e-06,5.875e-06,9.4e-06,3.1206424163798523e-06,7.037499999999998e-06,9.4e-06,2.860193441314664e-06,-7.402516399060396,-6.980774339299228,0.2245525288328886,-7.25714659851212,-6.434955814525038,0.3258992104197615,-7.173401002933363,-5.909322707805604,0.467947049729815,-0.0999999999999996,-0.0999999999999996,-2.0,0.0,0.0,10.0,2.8711232000000006e-08,1.770311e-08,-3.051406e-08,5.299999999999997,13.9,-3.8000000000000007,0.3303680631414538,0.1729115963393157,-0.1948216547231531,1.2246467991473532e-16,-1.0,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 13:00:00,4.7,108,27.9,2.40366e-08,0,1,9.4e-06,3,-7.61912696369371,-5.026872146400302,3.3638415951183864,4.7,5.0,4.8,5.0,4.4,108.0,108.0,108.0,108.0,98.0,5.39015e-08,2.78492e-08,1.0452632e-07,6.565401e-08,3.642261e-08,27.9,22.6,21.7,16.1,31.7,9.4e-06,9.4e-06,9.4e-06,3.7e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.268399148864125,-7.555187275914874,-6.980774339299228,-7.18273874302938,-7.438628936410844,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.431798275933005,-5.040958607678906,4.833333333333335,5.0,0.1032795558993139,4.891666666666669,5.2,0.137895436892584,5.1708333333333325,6.2,0.4694855340333339,108.0,108.0,0.0,108.0,108.0,0.0,103.41666666666669,108.0,5.089773777043378,4.8105645666684886e-08,1.0452632e-07,2.9711488325463742e-08,7.529033408332423e-08,3.6731967e-07,9.457466757456445e-08,1.3712963881250454e-07,1.2321889e-06,2.53910929161402e-07,22.4,27.9,2.977918736372502,18.14999999999999,27.9,5.02294734196321,22.75,33.4,7.321202087125656,9.4e-06,9.4e-06,0.0,6.349999999999999e-06,9.4e-06,3.192462714240869e-06,7.0499999999999986e-06,9.4e-06,2.8702370754983823e-06,-7.37369779967051,-6.980774339299228,0.2296164438837088,-7.274726052582088,-6.434955814525038,0.3197798921193305,-7.1815185718801615,-5.909322707805604,0.4678298923325474,0.0,-0.0999999999999996,0.2999999999999998,0.0,0.0,10.0,-2.9864900000000004e-08,-8.048972e-08,-1.2386010000000002e-08,0.0,6.199999999999999,-3.8000000000000007,-0.3507278148295851,-0.6383526243944821,-0.1804980272828658,-0.2588190451025208,-0.9659258262890684,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 14:00:00,4.7,108,27.9,7.368327e-08,0,1,9.4e-06,3,-7.1326311087688214,-5.026872146400302,3.3638415951183864,4.7,4.8,4.8,5.2,5.0,108.0,108.0,108.0,108.0,98.0,2.40366e-08,2.5190268e-08,3.2251243e-08,3.6731967e-07,1.9183503e-08,27.9,22.6,19.8,16.1,31.7,9.4e-06,9.4e-06,9.4e-06,3.7e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.61912696369371,-7.598767212005579,-7.4914535424973,-6.434955814525038,-7.717072085660651,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.431798275933005,-5.040958607678906,4.816666666666667,5.0,0.1169045194453958,4.866666666666669,5.2,0.1435481125153045,5.183333333333333,6.2,0.4517277620585113,108.0,108.0,0.0,108.0,108.0,0.0,103.83333333333331,108.0,5.036101551856252,3.469069233335154e-08,5.39015e-08,1.2084066550926784e-08,7.182221658332423e-08,3.6731967e-07,9.571634118247209e-08,1.3661355506250453e-07,1.2321889e-06,2.541370065580054e-07,23.433333333333337,27.9,3.6794927187185578,19.13333333333332,27.9,5.695186697140491,22.59166666666667,33.4,7.158510694470745,9.4e-06,9.4e-06,0.0,6.825e-06,9.4e-06,3.1863701206003267e-06,7.062499999999998e-06,9.4e-06,2.8801890789382338e-06,-7.480089903736257,-7.268399148864125,0.1425128110078259,-7.311091737637447,-6.434955814525038,0.3329116371028613,-7.1890393230169485,-5.909322707805604,0.4735586126878753,0.0,-0.0999999999999996,-0.2999999999999998,0.0,0.0,10.0,4.964667e-08,4.1432027e-08,5.4499767e-08,0.0,8.099999999999998,-3.8000000000000007,0.4864958549248888,0.3588224337284789,0.5844409768918295,-0.4999999999999998,-0.8660254037844388,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 15:00:00,4.7,108,26.2,3.381971e-08,0,1,9.4e-06,3,-7.470830120745957,-5.026872146400302,3.3032169733019514,4.7,4.7,4.9,5.0,4.7,108.0,108.0,108.0,108.0,98.0,7.368327e-08,5.39015e-08,4.4915343e-08,5.8685465e-08,1.28839615e-08,27.9,27.9,19.8,12.4,33.4,9.4e-06,9.4e-06,9.4e-06,3.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.1326311087688214,-7.268399148864125,-7.347605279441957,-7.23146944989301,-7.889950581614108,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.040958607678906,4.800000000000002,5.0,0.1264911064070976,4.825000000000002,5.0,0.1055289706052838,5.1708333333333325,6.2,0.4610754598870374,108.0,108.0,0.0,108.0,108.0,0.0,104.25,108.0,4.945353550471368,4.159603016668488e-08,7.368327e-08,1.9791368717303396e-08,4.7352516583324226e-08,1.0452632e-07,2.3888608144617423e-08,1.3888437868750454e-07,1.2321889e-06,2.532841556558004e-07,24.783333333333335,27.9,3.563939767602708,20.116666666666656,27.9,6.1262228216691375,22.433333333333337,33.4,6.988292487052275,9.4e-06,9.4e-06,0.0,7.299999999999999e-06,9.4e-06,3.1019055726791843e-06,7.074999999999999e-06,9.4e-06,2.890050398236701e-06,-7.420286164781512,-7.1326311087688214,0.2003442363849232,-7.369231345491095,-6.980774339299228,0.2006360820389219,-7.1646876156464545,-5.909322707805604,0.4600595247184142,0.0,-0.2000000000000001,0.0,0.0,0.0,10.0,-3.986356e-08,-1.1095633e-08,2.09357485e-08,-1.6999999999999993,6.399999999999999,-7.199999999999999,-0.3381990119771352,-0.1232248413039993,0.4191204608681511,-0.7071067811865471,-0.7071067811865479,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 16:00:00,4.5,108,26.2,4.370562e-08,0,1,9.4e-06,3,-7.359462714561444,-5.026872146400302,3.3032169733019514,4.7,4.7,5.0,4.9,5.3,108.0,108.0,108.0,108.0,98.0,3.381971e-08,2.40366e-08,2.78492e-08,3.044785e-08,1.1784073e-07,26.2,27.9,22.6,12.4,33.4,9.4e-06,9.4e-06,9.4e-06,3.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.470830120745957,-7.61912696369371,-7.555187275914874,-7.516443368584536,-6.92870457578873,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.040958607678906,4.766666666666668,5.0,0.1211060141642733,4.800000000000002,5.0,0.0953462589279573,5.170833333333333,6.2,0.4610754598870374,108.0,108.0,0.0,108.0,108.0,0.0,104.66666666666669,108.0,4.815434123433822,3.9746758000018205e-08,7.368327e-08,1.9937030124329585e-08,4.5280370333324225e-08,1.0452632e-07,2.3894649920752148e-08,1.397567015416712e-07,1.2321889e-06,2.5286704509505064e-07,25.850000000000005,27.9,2.6021145248491924,21.266666666666655,27.9,5.834276979962527,22.133333333333336,33.4,6.643052380349696,9.4e-06,9.4e-06,0.0,7.825e-06,9.4e-06,2.849282206259866e-06,7.087499999999999e-06,9.4e-06,2.899821958552738e-06,-7.440823638332177,-7.1326311087688214,0.1977020580241985,-7.389178068062176,-6.980774339299228,0.1975699466319801,-7.147224263110282,-5.909322707805604,0.438795646197158,-0.2000000000000001,-0.5,-0.7999999999999998,0.0,0.0,10.0,9.885909999999998e-09,1.5856419999999998e-08,-7.413511e-08,0.0,3.599999999999998,-7.199999999999999,0.1113674061845122,0.1957245613534297,-0.4307581387727142,-0.8660254037844384,-0.5000000000000004,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 17:00:00,3.9,108,27.3,7.02155e-08,0,1,9.4e-06,3,-7.1535670072231605,-5.026872146400302,3.342861804649192,4.5,4.7,4.8,4.8,6.2,108.0,108.0,108.0,108.0,98.0,4.370562e-08,7.368327e-08,2.5190268e-08,5.654475e-08,5.8396918e-08,26.2,27.9,22.6,12.4,31.2,9.4e-06,9.4e-06,9.4e-06,3.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.359462714561444,-7.1326311087688214,-7.598767212005579,-7.247607711726576,-7.233610072937487,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.040958607678906,4.6833333333333345,4.8,0.0983192080254633,4.766666666666669,5.0,0.1230914909819689,5.137499999999999,6.2,0.4798663763281738,108.0,108.0,0.0,108.0,108.0,0.0,105.08333333333331,108.0,4.643056214878541,4.2389494666684884e-08,7.368327e-08,1.9076908608720016e-08,4.63851844999909e-08,1.0452632e-07,2.344883414478792e-08,1.3666773862500453e-07,1.2321889e-06,2.535981567309272e-07,26.45,27.9,2.061795334272992,22.416666666666657,27.9,5.259421560556543,21.833333333333332,31.2,6.263883131460206,9.4e-06,9.4e-06,0.0,8.350000000000001e-06,9.4e-06,2.4522716741087973e-06,7.099999999999999e-06,9.4e-06,2.909504664252085e-06,-7.408202878106606,-7.1326311087688214,0.1910949465917578,-7.376096346893584,-6.980774339299228,0.1935331050623055,-7.165172518892478,-5.909322707805604,0.4382782612762432,-0.6000000000000001,-0.8999999999999999,-2.3000000000000003,0.0,0.0,10.0,2.650988e-08,4.5025232e-08,1.1818582e-08,1.1000000000000014,4.699999999999999,-3.8999999999999986,0.2058957073382838,0.4452002047824184,0.0800430657143262,-0.9659258262890684,-0.2588190451025206,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 18:00:00,4.2,108,25.5,4.724959e-08,0,1,9.4e-06,3,-7.325601955652287,-5.026872146400302,3.277144732992177,3.9,4.7,4.7,4.8,5.9,108.0,108.0,108.0,108.0,98.0,7.02155e-08,3.381971e-08,5.39015e-08,3.619839e-08,1.87736e-08,27.3,26.2,27.9,14.0,29.0,9.4e-06,9.4e-06,9.4e-06,3.1e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.1535670072231605,-7.470830120745957,-7.268399148864125,-7.441310745203441,-7.726452439673711,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.508638306165727,-5.040958607678906,4.533333333333334,4.7,0.3204163957520733,4.691666666666669,5.0,0.2778434265870276,5.041666666666666,5.9,0.4880454956220764,108.0,108.0,0.0,108.0,108.0,0.0,105.5,108.0,4.423258684650257,4.989370000001821e-08,7.368327e-08,1.9800185853149546e-08,4.7524413666657564e-08,1.0452632e-07,2.430379524944806e-08,1.371601795416712e-07,1.2321889e-06,2.534509931141015e-07,27.233333333333334,27.9,0.8334666562586057,23.65833333333332,27.9,4.3619133277632605,21.670833333333334,30.1,6.057512702872475,9.4e-06,9.4e-06,0.0,8.875e-06,9.4e-06,1.818653347947321e-06,7.112499999999999e-06,9.4e-06,2.9190993995320055e-06,-7.3340028439762035,-7.1326311087688214,0.1887205256780667,-7.368259621518299,-6.980774339299228,0.2009700784552525,-7.161837391154381,-5.909322707805604,0.4380393184812686,0.3000000000000002,-0.5,-1.7000000000000002,0.0,0.0,10.0,-2.296591e-08,-6.651910000000003e-09,2.8475989999999996e-08,-1.8000000000000007,-2.3999999999999986,-3.5,-0.1720349484291263,-0.0572028067881618,0.400850484021424,-1.0,-1.8369701987210294e-16,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 19:00:00,4.8,108,25.5,2.185922e-08,0,1,9.4e-06,3,-7.660365338989225,-5.026872146400302,3.277144732992177,4.2,4.5,4.7,4.8,5.9,108.0,108.0,108.0,108.0,98.0,4.724959e-08,4.370562e-08,2.40366e-08,1.0452632e-07,8.4318025e-08,25.5,26.2,27.9,21.7,29.0,9.4e-06,9.4e-06,9.4e-06,9.4e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.325601955652287,-7.359462714561444,-7.61912696369371,-6.980774339299228,-7.074079574589392,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.040958607678906,4.450000000000002,4.7,0.3331666249792733,4.641666666666668,5.0,0.3088345639326023,4.970833333333332,5.9,0.4813740899681344,108.0,108.0,0.0,108.0,108.0,0.0,105.91666666666669,108.0,4.148511169994107,4.878504833335154e-08,7.368327e-08,1.9716952121667252e-08,4.84453469999909e-08,1.0452632e-07,2.40435937343639e-08,1.383466791250045e-07,1.2321889e-06,2.529388206737425e-07,26.833333333333332,27.9,1.0073066400534356,24.616666666666656,27.9,3.1388571554873854,21.525,30.1,5.913819482373401,9.4e-06,9.4e-06,0.0,9.4e-06,9.4e-06,0.0,7.124999999999998e-06,9.4e-06,2.9286070290216593e-06,-7.343536645107563,-7.1326311087688214,0.1861711868089299,-7.358617222389037,-6.980774339299228,0.1999195738816606,-7.145135287653488,-5.909322707805604,0.4229573859517235,0.5999999999999996,0.0999999999999996,-1.1000000000000003,0.0,0.0,10.0,-2.5390369999999997e-08,-2.177379999999999e-09,-6.2458805e-08,0.0,-2.3999999999999986,-3.5,-0.3347633833369379,-0.0412383752955145,-0.5862857643998325,-0.9659258262890684,0.2588190451025203,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 20:00:00,3.5,108,24.4,4.026324e-08,0,1,9.4e-06,3,-7.395091280179995,-5.026872146400302,3.2347491740244907,4.8,3.9,4.7,4.8,5.5,108.0,108.0,108.0,108.0,98.0,2.185922e-08,7.02155e-08,7.368327e-08,3.2251243e-08,2.6489923e-07,25.5,27.3,27.9,19.8,30.1,9.4e-06,9.4e-06,9.4e-06,9.4e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.660365338989225,-7.1535670072231605,-7.1326311087688214,-7.4914535424973,-6.576919304093245,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.040958607678906,4.466666666666668,4.8,0.3502380143084798,4.641666666666669,5.0,0.3088345639326023,4.924999999999999,5.7,0.4396144555916159,108.0,108.0,0.0,108.0,108.0,0.0,106.33333333333331,108.0,3.806934938138308,4.8422151666684876e-08,7.368327e-08,2.0275676942706783e-08,4.1556421999990895e-08,7.368327e-08,1.7454610124706174e-08,1.357442289166712e-07,1.2321889e-06,2.538385971117919e-07,26.433333333333337,27.9,0.9750213675076994,24.933333333333323,27.9,3.0067600603865827,21.379166666666663,30.1,5.762697071403803,9.4e-06,9.4e-06,0.0,9.4e-06,9.4e-06,0.0,7.1375e-06,9.4e-06,2.9380283983592648e-06,-7.350409707656816,-7.1326311087688214,0.1987186541946866,-7.415249805696536,-7.1326311087688214,0.1782352592136286,-7.169563861170148,-5.909322707805604,0.4354222750068067,-1.2999999999999998,-1.2000000000000002,-2.0,0.0,0.0,10.0,1.8404019999999997e-08,-3.342003e-08,-2.2463599000000002e-07,-1.1000000000000014,-3.5,-5.700000000000003,0.2652740588092301,-0.2624601714111731,-0.8181719760867496,-0.8660254037844386,0.5000000000000001,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 21:00:00,4.5,108,24.4,3.8825583e-08,0,1,9.4e-06,3,-7.410882014239919,-5.026872146400302,3.2347491740244907,3.5,4.2,4.7,4.9,5.7,108.0,108.0,108.0,108.0,98.0,4.026324e-08,4.724959e-08,3.381971e-08,4.4915343e-08,1.2321889e-06,24.4,25.5,26.2,19.8,26.6,9.4e-06,9.4e-06,9.4e-06,9.4e-06,9.1e-06,3.0,3.0,3.0,3.0,3.0,-7.395091280179995,-7.325601955652287,-7.470830120745957,-7.347605279441957,-5.909322707805604,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.040958607678906,4.2666666666666675,4.8,0.5006662228139024,4.533333333333336,5.0,0.4458563432189058,4.841666666666666,5.7,0.5098308898367953,108.0,108.0,0.0,108.0,108.0,0.0,106.75,108.0,3.378319623465289,4.2852146666684875e-08,7.02155e-08,1.6110924140841072e-08,4.222408841665756e-08,7.368327e-08,1.7217945666701143e-08,1.263843960000045e-07,1.2321889e-06,2.530093500103262e-07,25.850000000000005,27.3,0.9690201238525168,25.316666666666652,27.9,2.5515889286355717,21.14166666666667,27.9,5.499084245287222,9.4e-06,9.4e-06,0.0,9.4e-06,9.4e-06,0.0,7.1499999999999985e-06,9.4e-06,2.9473643347471342e-06,-7.394153069558677,-7.1535670072231605,0.1676505604830472,-7.407219617170095,-7.1326311087688214,0.1766535987364181,-7.203654360173762,-5.909322707805604,0.4187129336698161,1.0,-0.2000000000000001,-1.2000000000000002,0.0,0.0,10.0,-1.4376569999999961e-09,5.005873000000001e-09,-1.193363317e-06,0.0,-1.8000000000000007,-2.200000000000003,-0.0157907340599248,0.0599481065060372,-1.5015593064343156,-0.7071067811865477,0.7071067811865474,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
2023-01-01 22:00:00,4.4,108,26.2,1.1379189e-07,0,1,9.4e-06,3,-6.943888689204191,-5.026872146400302,3.3032169733019514,4.5,4.8,4.5,5.0,5.6,108.0,108.0,108.0,108.0,98.0,3.8825583e-08,2.185922e-08,4.370562e-08,2.78492e-08,3.7144102e-07,24.4,25.5,26.2,22.6,15.1,9.4e-06,9.4e-06,9.4e-06,9.4e-06,3.7e-06,3.0,3.0,3.0,3.0,3.0,-7.410882014239919,-7.660365338989225,-7.359462714561444,-7.555187275914874,-6.430110136740754,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.026872146400302,-5.431798275933005,4.233333333333334,4.8,0.4718756898450469,4.500000000000003,5.0,0.4306443375399267,4.791666666666666,5.6,0.4799607471871773,108.0,108.0,0.0,108.0,108.0,0.0,107.16666666666669,108.0,2.8232985128716876,4.3686458833351544e-08,7.02155e-08,1.5673297198963724e-08,4.171660841665756e-08,7.368327e-08,1.7221157017476013e-08,7.666092445833784e-08,3.7144102e-07,9.274570074799965e-08,25.55,27.3,1.1077003206787372,25.699999999999992,27.9,1.9131126470046824,21.05,27.9,5.4219361214313615,9.4e-06,9.4e-06,0.0,9.4e-06,9.4e-06,0.0,7.162499999999999e-06,9.4e-06,2.9566156474856196e-06,-7.384161718474338,-7.1535670072231605,0.1639116084869084,-7.412492678403257,-7.1326311087688214,0.1756539250406658,-7.266219331275192,-6.430110136740754,0.3166451750700127,-0.0999999999999996,-0.0999999999999996,-1.1999999999999993,0.0,0.0,10.0,7.4966307e-08,7.008627000000001e-08,-2.5764913e-07,1.8000000000000007,0.0,11.1,0.4669933250357285,0.4155740253572535,-0.5137785524634371,-0.5000000000000004,0.8660254037844384,0.0172015754182605,0.9998520419557736,37.023653088042046,0.9817149999379712,-0.1903566623388564
